filename,page,text,font,size,flags,is_bullet,predicted_label
apr3.pdf,5,"your paper with academically solid content, and it completes your bibliography for you. When you have completed this step for all your selected sources you are 80% done with",OCR_Font,12.0,0,False,H4
apr3.pdf,5,"your paper, although you haven’t yet written your original part of it! Think about it. Your",OCR_Font,12.0,0,False,H4
apr3.pdf,5,"quotes are all present, ready for you to move around with cut and paste to build your case, and your footnotes and bibliography are entirely complete!",OCR_Font,12.0,0,False,H4
apr3.pdf,5,9. Develop your core thoughts and support them with quotes. Insert several,OCR_Font,12.0,0,False,H4
apr3.pdf,5,"blank lines at the start of your paper, before the first quote, and start writing the core",OCR_Font,12.0,0,False,H4
apr3.pdf,5,content of your paper. Ultimately this will fall in the middle of the document but you start writing with it because it’s the most important content of your paper. Introduce a point then,OCR_Font,12.0,0,False,H4
apr3.pdf,5,"cut and paste quotes from the collection you already typed in to explore, support or illustrate it. In some cases you’ ll find it advantageous to just lead into a subject area by asking a question that essentially says “What do major researchers have to say about this point?” Then cite two or three powerful quotations from different sources. Then restate and",OCR_Font,12.0,0,False,H4
apr3.pdf,5,sum them up adding your own thoughts on the issue. Follow this pattern to address all of the content of your core statement. You will find that you are building the heart of your paper with content that really makes sense and is supported by documented facts and the,OCR_Font,12.0,0,False,H4
apr3.pdf,5,"quotes of others. Having the quotes already available for insertion, and already properly cited as to the bibliographic source and page number, frees you completely at this point from that minutia and detail. At this stage you are assembling your logical argument methodically and productively. Here, articulating your thinking is fun, and you see an almost finished product emerge in sections.",OCR_Font,12.0,0,False,H4
apr3.pdf,5,"10. Write the pages that preface your core. In the example, these would be the pages that talk about the location, building, and interesting historical facts about Comiskey Park and Wrigley Field. These are not the heart of your paper but you will still use a few quotations to anchor this content with facts.",OCR_Font,12.0,0,False,H4
apr3.pdf,5,"11. Read over and closely edit your nearly-completed paper. Never call a paper complete until you have edited it multiple times. Correct or adjust your word usage, grammar, and spelling using the spelling checker in the word processor. This does two things for you Obviously, it cleans up your paper, and at this point you delete any typed- in but unused quotes from the body of the paper. But it also gives you a great mindset to write",OCR_Font,12.0,0,False,H4
apr3.pdf,5,"your conclusion and, lastly, your introductory statement.",OCR_Font,12.0,0,False,H4
apr3.pdf,5,12. Write your conclusion page. At this point you understand the scope of your,OCR_Font,12.0,0,False,H4
apr3.pdf,5,"arguments and the facts you have cited, and the edit you just did puts it all in mind. Make",OCR_Font,12.0,0,False,H4
apr3.pdf,5,"your conclusion pithy—that is, concise. Briefly restate the major points you explored and",OCR_Font,12.0,0,False,H4
apr3.pdf,5,C:\2005_Fun_Times\How_to_write_a_paper.doc ©2005 Jim Janossy Last printed 10/28/2005 10:55 PM,OCR_Font,12.0,0,False,H4
apr3.pdf,6,"what you have “proven” with your quotes and facts. Do not be redundant in terms of actual word usage and sentenced structure, a common mistake that “amateur” students use to try to lengthen a paper to meet a page count requirement. If you have followed the method above you will have no need to insert redundant fluff—you will have more than enough length!",OCR_Font,12.0,0,False,H4
apr3.pdf,6,"13. Write your opening statement. It may sound funny to write your opening statement last, but what better time is there for you to introduce what you are going to write about and",OCR_Font,12.0,0,False,H4
apr3.pdf,6,"prove, than after you have done it? At this point you very clearly know what you are going to present since you have already presented it. This is also the time to write an abstract, or highly concise summary of the paper, if that is a requirement.*",OCR_Font,12.0,0,False,H4
apr3.pdf,6,"14. Give your paper a final editing. This is your last opportunity to eliminate any spelling, grammar, or “connection” errors where the parts of your paper join. I personally have written more than 12 books that have been published. Each one of them was edited multiple times by a copyeditor and by me. Is your grade important? Do a final edit!",OCR_Font,12.0,0,False,H4
apr3.pdf,6,15. Crate and store your source material copied pages; return your library books. You may discover in a subsequent research effort that some of the sources you used would be useful for new work. Get a cardboard box and store your materials there. Include a copy of the paper on diskette or CD/ROM. Don’t discard them for a year or more. You will eventually be grateful that you have saved these materials with your markings. You can always toss them later if you decide they will serve no useful future purpose.,OCR_Font,12.0,0,False,H4
apr3.pdf,6,"This method works! It works for undergraduate papers and it works for graduate papers. You may think you can do faster work with the informal “pile of open books” non method you often see undergrads trying, but it’s simply not true. And that pile of books non- method is absolutely hopeless for graduate work, where you need a level of rigor in your written products that demands organized extraction of prior knowledge, rigorous logical arguments, and precise indication of the origin or cited facts.",OCR_Font,12.0,0,False,H4
apr3.pdf,6,"Tf you have a method, you have the means to expend effort and get results. If you have no",OCR_Font,12.0,0,False,H4
apr3.pdf,6,"method you can expend huge amounts of labor and have little of value to show for it. Are you here in college to repeat high school practices, have little consistency in your results, and get mediocre college grades? Or are you prepared to exercise a bit of discipline with a definite method that lays out step-by-step how to create a quality piece of academic writing? Ultimately the decision of approach is up to you. If you want to settle for poor results, stick with your pile of open books non-method; to really ensure a horrible outcome, put even that off until the last minute and pull an all-nighter! On the other hand, if you want to actually learn something that",OCR_Font,12.0,0,False,H4
apr3.pdf,6,"can make you a consistent producer of original high quality academic writing, with the benefit of knowing how far along you are on a given paper at any point and how much effort remains, try my 15-step method. You will be truly amazed at the results! As that bearded guy from the clothing store says at the end of every commercial, 'I guarantee it.""",OCR_Font,12.0,0,False,H4
apr3.pdf,6,Don’t even think of buying a paper or cutting and pasting writing from the web into a paper without citing it. The same folks who sell papers on the web have built web-based checkers that instructors use to compare your papers to millions of others. Write your own stuff!,OCR_Font,12.0,0,False,H4
apr3.pdf,6,"3 In formal academic publishing it usually is a requirement, but usually is not for student class papers.",OCR_Font,12.0,0,False,H4
apr3.pdf,6,C:\2005_Fun_Times\How_to_write_a_paper.doc ©2005 Jim Janossy Last printed 10/28/2005 10:55 PM,OCR_Font,12.0,0,False,H4
apr4.pdf,1,Formatting an Academic Paper,OCR_Font,12.0,0,False,H4
apr4.pdf,1,This handout will provide guidance in formatting an academic paper: how to set,OCR_Font,12.0,0,False,H4
apr4.pdf,1,"up document margins, indentations, font, alignment, page numbers, and document and paragraph spacing in Microsoft Word (Note: this is a guide for standard setup. If a student writer’s professor gives specific instruction for an academic paper format, follow the instructed guidelines on the assignment’s rubric).",OCR_Font,12.0,0,False,H4
apr4.pdf,1,Document Margins,OCR_Font,12.0,0,False,H4
apr4.pdf,1,"Final papers should have 1” margins on all sides. This can be changed by going to the “Layout” tab and changing the Top, Bottom, Left, and Right margins to 1”, or by going to Format > Document in the menu bar and changing the margins there. Make",OCR_Font,12.0,0,False,H4
apr4.pdf,1,sure the gutter is set to 0”.,OCR_Font,12.0,0,False,H4
apr4.pdf,1,Indentations,OCR_Font,12.0,0,False,H4
apr4.pdf,1,"The first line of every new paragraph should automatically indent. If this is not the default setting, change the indentation format for a document by clicking Format > Paragraph in the menu bar. Look under the “Special” drop-down menu in the Indentation section, and select “First Line.” This setting automatically indents the first line so that student writers don’t have to do it manually.",OCR_Font,12.0,0,False,H4
